scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,6,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,5,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
