scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,40000,1.4,0.4,CSH,14,6,482748.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.4,FSH,14,5,488404.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.4,CSH,14,7,482748.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,11,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.4,FSH,14,4,488404.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.4,CSH,14,9,482748.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,12,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,3,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,11,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,11,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,12,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,3,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,12,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,4,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,3,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,3,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,3,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,12,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,13,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,3,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,13,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,12,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,12,474572.0,1,77777
