scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,12,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,12,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,12,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,12,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,13,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,13,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,12,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,12,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,12,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,2,2,28302.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,2,2,27586.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,13,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,13,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,13,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,13,193102.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,FSH,14,14,199332.0,1,77777
uniform_gap,32,20000,1.5,0.8500000000000001,CSH,14,14,196490.0,1,77777
uniform_gap,32,20000,1.5,0.9,FSH,14,14,198114.0,1,77777
uniform_gap,32,20000,1.5,0.9,CSH,14,14,193102.0,1,77777
