scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8,FSH,14,4,246288.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8,CSH,14,5,241374.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,8,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,1,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,8,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,8,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8,FSH,14,4,246288.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8,CSH,14,4,241374.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,1,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,8,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8,FSH,14,4,246288.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8,CSH,14,5,241374.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,1,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,6,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,9,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,6,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,7,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,8,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,0,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,1,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8,FSH,14,3,246288.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8,CSH,14,4,241374.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,7,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,7,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,6,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,7,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,6,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,1,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,7,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,1,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,7,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,6,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,7,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,6,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,6,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,7,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,8,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,1,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,1,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,1,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,1,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,4,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,2,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,1,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,4,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,3,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,3,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,6,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,6,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,9,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,2,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,6,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,4,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,7,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,4,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,5,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,5,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,5,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,5,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,4,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,4,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,2,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,2,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,4,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,1,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,6,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,5,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,8,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,2,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,4,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,4,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,2,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,6,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,5,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,5,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,5,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,2,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,6,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,4,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,4,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,4,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,2,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,1,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,6,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,5,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,2,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,5,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,2,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,5,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,5,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,4,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,2,247786.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,7,239316.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,5,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,2,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,6,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,4,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,4,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,3,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,4,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,6,237286.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,FSH,14,3,240604.0,1,77777
unique_best_tiny,32,20000,1.2000000000000002,0.9,CSH,14,5,237286.0,1,77777
