scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,5,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,5,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,4,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,5,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,4,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,4,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,4,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,5,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,5,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,4,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,4,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,0,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,4,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,0,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,2,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,4,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,6,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,0,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,0,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,2,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,4,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,0,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,5,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,0,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,4,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,0,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,4,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,4,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,0,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,4,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,0,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,1,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,4,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,4,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,5,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,4,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,3,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,3,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,0,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,3,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,0,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,0,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,3,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,5,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,2,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,1,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,6,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,FSH,14,0,510552.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.25,CSH,14,1,509082.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,CSH,14,1,499996.0,1,77777
gaps_increasing_tiny,32,40000,1.4,0.30000000000000004,FSH,14,2,507626.0,1,77777
