scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,2,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,8,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,7,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,1,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,1,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,5,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,9,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,5,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,2,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,3,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,5,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,7,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,2,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,1,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,3,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,5,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,7,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,2,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,5,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,1,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,9,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,2,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,2,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,5,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,2,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,3,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,2,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,2,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,7,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,3,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,3,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,8,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,1,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,5,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,10,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,7,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,7,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,2,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,6,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,8,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,7,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,6,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,2,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,5,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,7,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,8,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,2,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,9,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,1,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,7,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,2,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,6,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,2,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,6,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,8,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,2,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,3,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,1,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,8,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,1,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,1,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,6,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,9,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,6,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,3,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,8,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,2,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,2,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,6,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,7,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,8,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,6,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,0,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,2,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,2,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,10,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,7,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,2,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,2,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,7,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,8,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,5,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,7,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,4,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,4,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,7,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,1,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,1,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,7,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,3,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,6,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,5,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,FSH,14,2,120484.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.45,CSH,14,6,118636.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,2,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,3,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,6,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,4,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,8,116662.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,FSH,14,5,119630.0,1,77777
gaps_decreasing_tiny,32,10000,1.4,0.5,CSH,14,4,116662.0,1,77777
