scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,FSH,14,14,247786.0,1,77777
random,32,20000,1.2000000000000002,0.8500000000000001,CSH,14,14,239316.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,2,2,34372.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,2,2,33898.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
random,32,20000,1.2000000000000002,0.9,CSH,14,14,237286.0,1,77777
random,32,20000,1.2000000000000002,0.9,FSH,14,14,240604.0,1,77777
